entry_ts,exit_ts,side,entry_price,exit_price,size,gross_pnl,costs,net_pnl,duration_bars,exit_reason
2026-05-08 06:00:00,2026-05-08 12:00:00,1,79484.1,79987.6,33000.0,209.04,102.3,157.89,6,time_exit
2026-05-08 13:00:00,2026-05-08 18:00:00,1,79612.4,80044.4,33052.1,179.35,102.4615,128.12,5,time_exit
2026-05-08 20:00:00,2026-05-09 01:00:00,1,80104.0,80280.0,33094.38,72.71,102.5926,21.42,5,time_exit
2026-05-09 06:00:00,2026-05-09 15:00:00,1,80214.9,80488.3,33101.45,112.82,102.6145,61.51,9,time_exit
2026-05-09 17:00:00,2026-05-09 22:00:00,-1,80766.0,80731.0,33121.75,14.35,102.6774,-36.99,5,time_exit
2026-05-10 00:00:00,2026-05-10 15:00:00,1,80634.9,81381.4,33109.55,306.52,102.6396,255.2,15,time_exit
2026-05-10 17:00:00,2026-05-10 18:00:00,-1,81441.5,81235.1,33193.76,84.12,102.9007,32.67,1,flip
2026-05-10 18:00:00,2026-05-11 00:00:00,1,81235.1,81430.3,33204.54,79.79,102.9341,28.32,6,flip
2026-05-11 00:00:00,2026-05-11 05:00:00,-1,81430.3,80799.9,33213.89,257.13,102.9631,205.65,5,time_exit
2026-05-11 07:00:00,2026-05-11 15:00:00,1,80708.9,81403.4,33281.75,286.39,103.1734,234.8,8,flip
2026-05-11 15:00:00,2026-05-12 06:00:00,-1,81403.4,80989.9,33359.24,169.45,103.4136,117.75,15,time_exit
2026-05-12 10:00:00,2026-05-12 12:00:00,1,80634.0,80846.3,33398.09,87.93,103.5341,36.17,2,flip
2026-05-12 12:00:00,2026-05-12 13:00:00,-1,80846.3,80433.6,33410.03,170.55,103.5711,118.76,1,flip
2026-05-12 13:00:00,2026-05-12 18:00:00,1,80433.6,80641.2,33449.22,86.33,103.6926,34.49,5,time_exit
2026-05-12 20:00:00,2026-05-13 15:00:00,-1,80656.8,78794.7,33460.6,772.5,103.7279,720.63,19,flip
2026-05-13 15:00:00,2026-05-13 20:00:00,1,78794.7,79671.4,33698.41,374.94,104.4651,322.71,5,time_exit
2026-05-13 21:00:00,2026-05-14 16:00:00,1,79363.2,81839.3,33804.9,1054.7,104.7952,1002.3,19,flip
2026-05-14 16:00:00,2026-05-14 23:00:00,-1,81839.3,81048.9,34135.66,329.68,105.8206,276.77,7,flip
2026-05-14 23:00:00,2026-05-15 00:00:00,1,81048.9,81468.7,34227.0,177.28,106.1037,124.23,1,flip
2026-05-15 00:00:00,2026-05-15 05:00:00,-1,81468.7,80320.1,34267.99,483.13,106.2308,430.02,5,time_exit
2026-05-15 06:00:00,2026-05-15 13:00:00,-1,80541.8,78727.8,34409.9,775.0,106.6707,721.66,7,flip
2026-05-15 13:00:00,2026-05-15 14:00:00,1,78727.8,79120.6,34648.05,172.87,107.4089,119.17,1,flip
2026-05-15 14:00:00,2026-05-15 18:00:00,-1,79120.6,79241.2,34687.37,-52.87,107.5309,-106.64,4,flip
2026-05-15 18:00:00,2026-05-15 23:00:00,1,79241.2,79074.0,34652.18,-73.12,107.4218,-126.83,5,time_exit
2026-05-16 00:00:00,2026-05-16 05:00:00,1,79075.6,78989.9,34610.33,-37.51,107.292,-91.16,5,time_exit
2026-05-16 06:00:00,2026-05-16 21:00:00,1,78610.2,78229.2,34580.25,-167.6,107.1988,-221.2,15,time_exit
2026-05-16 22:00:00,2026-05-17 03:00:00,1,78143.5,77990.2,34507.25,-67.7,106.9725,-121.18,5,time_exit
2026-05-17 08:00:00,2026-05-17 10:00:00,1,78050.7,78423.0,34467.26,164.41,106.8485,110.98,2,flip
2026-05-17 10:00:00,2026-05-17 15:00:00,-1,78423.0,78006.9,34503.89,183.07,106.962,129.59,5,time_exit
2026-05-17 16:00:00,2026-05-17 19:00:00,1,77995.0,78369.0,34546.65,165.66,107.0946,112.11,3,flip
2026-05-17 19:00:00,2026-05-17 23:00:00,-1,78369.0,77430.4,34583.65,414.2,107.2093,360.59,4,flip
2026-05-17 23:00:00,2026-05-18 11:00:00,1,77430.4,77255.0,34702.64,-78.61,107.5782,-132.4,12,time_exit
2026-05-18 12:00:00,2026-05-18 13:00:00,-1,77599.9,76914.0,34658.95,306.35,107.4428,252.63,1,flip
2026-05-18 13:00:00,2026-05-18 21:00:00,1,76914.0,77063.1,34742.32,67.35,107.7012,13.5,8,time_exit
2026-05-18 23:00:00,2026-05-19 07:00:00,1,76963.2,77200.4,34746.77,107.09,107.715,53.23,8,time_exit
2026-05-19 10:00:00,2026-05-19 11:00:00,-1,77005.8,76677.1,34764.34,148.39,107.7695,94.51,1,flip
2026-05-19 11:00:00,2026-05-19 16:00:00,1,76677.1,76858.3,34795.53,82.23,107.8661,28.29,5,time_exit
2026-05-19 17:00:00,2026-05-19 23:00:00,1,76821.2,76799.9,34804.86,-9.65,107.8951,-63.6,6,time_exit
2026-05-20 00:00:00,2026-05-20 06:00:00,1,76760.9,77379.8,34783.88,280.45,107.83,226.54,6,time_exit
2026-05-20 07:00:00,2026-05-20 12:00:00,1,77249.9,77590.2,34858.63,153.56,108.0618,99.53,5,flip
2026-05-20 12:00:00,2026-05-20 13:00:00,-1,77590.2,77175.3,34891.48,186.58,108.1636,132.49,1,flip
2026-05-20 13:00:00,2026-05-20 19:00:00,1,77175.3,77630.6,34935.2,206.1,108.2991,151.95,6,time_exit
2026-05-20 21:00:00,2026-05-21 02:00:00,1,77464.5,77915.5,34985.35,203.69,108.4546,149.46,5,time_exit
2026-05-21 04:00:00,2026-05-21 06:00:00,-1,77993.5,77591.7,35034.67,180.49,108.6075,126.18,2,flip
2026-05-21 06:00:00,2026-05-21 08:00:00,1,77591.7,77888.1,35076.31,133.99,108.7366,79.62,2,flip
2026-05-21 08:00:00,2026-05-21 10:00:00,-1,77888.1,77172.6,35102.58,322.46,108.818,268.05,2,flip
2026-05-21 10:00:00,2026-05-21 17:00:00,1,77172.6,77831.1,35191.04,300.28,109.0922,245.73,7,time_exit
2026-05-21 18:00:00,2026-05-22 00:00:00,1,77354.5,77344.7,35272.13,-4.47,109.3436,-59.14,6,time_exit
2026-05-22 01:00:00,2026-05-22 08:00:00,-1,77580.0,77237.6,35252.62,155.59,109.2831,100.95,7,time_exit
2026-05-22 10:00:00,2026-05-22 15:00:00,-1,77282.0,76756.5,35285.93,239.94,109.3864,185.24,5,time_exit
2026-05-22 16:00:00,2026-05-22 19:00:00,-1,76913.8,75827.1,35347.06,499.41,109.5759,444.62,3,flip
2026-05-22 19:00:00,2026-05-23 20:00:00,1,75827.1,77246.9,35493.78,664.59,110.0307,609.58,25,flip
2026-05-23 20:00:00,2026-05-23 21:00:00,-1,77246.9,76778.0,35694.94,216.67,110.6543,161.35,1,flip
2026-05-23 21:00:00,2026-05-24 00:00:00,1,76778.0,76812.5,35748.19,16.06,110.8194,-39.35,3,flip
2026-05-24 00:00:00,2026-05-24 07:00:00,-1,76812.5,76771.3,35735.2,19.17,110.7791,-36.22,7,time_exit
2026-05-24 08:00:00,2026-05-24 12:00:00,1,76800.7,77077.9,35723.25,128.94,110.7421,73.57,4,flip
2026-05-24 12:00:00,2026-05-24 16:00:00,-1,77077.9,76645.1,35747.53,200.73,110.8173,145.32,4,flip
2026-05-24 16:00:00,2026-05-25 00:00:00,1,76645.1,77120.0,35795.48,221.79,110.966,166.31,8,time_exit
2026-05-25 01:00:00,2026-05-25 06:00:00,1,76905.6,77386.1,35850.36,223.99,111.1361,168.42,5,time_exit
2026-05-25 09:00:00,2026-05-25 12:00:00,-1,77565.0,77325.7,35905.94,110.78,111.3084,55.12,3,flip
2026-05-25 12:00:00,2026-05-25 14:00:00,1,77325.7,77676.4,35924.13,162.93,111.3648,107.25,2,flip
2026-05-25 14:00:00,2026-05-25 19:00:00,-1,77676.4,77403.3,35959.53,126.43,111.4745,70.69,5,time_exit
2026-05-25 20:00:00,2026-05-26 01:00:00,1,77243.7,76717.8,35982.85,-244.98,111.5468,-300.76,5,time_exit
2026-05-26 04:00:00,2026-05-26 10:00:00,1,76713.9,77398.6,35883.6,320.27,111.2392,264.65,6,flip
2026-05-26 10:00:00,2026-05-26 15:00:00,-1,77398.6,76478.2,35970.94,427.76,111.5099,372.0,5,time_exit
2026-05-26 17:00:00,2026-05-27 00:00:00,1,75909.6,76055.3,36093.7,69.28,111.8905,13.33,7,time_exit
2026-05-27 01:00:00,2026-05-27 07:00:00,1,75846.6,75935.0,36098.1,42.07,111.9041,-13.88,6,time_exit
2026-05-27 13:00:00,2026-05-27 18:00:00,1,75054.3,75000.0,36093.52,-26.11,111.8899,-82.06,5,time_exit
2026-05-27 20:00:00,2026-05-27 21:00:00,-1,75237.6,74439.9,36066.44,382.39,111.806,326.49,1,flip
2026-05-27 21:00:00,2026-05-28 00:00:00,1,74439.9,74541.6,36174.18,49.42,112.14,-6.65,3,flip
2026-05-28 00:00:00,2026-05-28 03:00:00,-1,74541.6,73224.5,36171.99,639.13,112.1332,583.07,3,flip
2026-05-28 03:00:00,2026-05-28 12:00:00,1,73224.5,73496.5,36364.4,135.08,112.7296,78.71,9,time_exit
2026-05-28 13:00:00,2026-05-28 20:00:00,1,72988.5,73553.5,36390.38,281.7,112.8102,225.29,7,time_exit
2026-05-28 22:00:00,2026-05-29 00:00:00,1,73448.7,73693.8,36464.72,121.68,113.0406,65.16,2,flip
2026-05-29 00:00:00,2026-05-29 02:00:00,-1,73693.8,73201.9,36486.23,243.54,113.1073,186.99,2,flip
2026-05-29 02:00:00,2026-05-29 08:00:00,1,73201.9,73625.2,36547.93,211.34,113.2986,154.69,6,time_exit
2026-05-29 12:00:00,2026-05-29 16:00:00,1,73260.0,74022.0,36598.98,380.68,113.4568,323.95,4,flip
2026-05-29 16:00:00,2026-05-29 18:00:00,-1,74022.0,73343.0,36705.88,336.7,113.7882,279.81,2,flip
2026-05-29 18:00:00,2026-05-29 23:00:00,1,73343.0,73428.2,36798.22,42.75,114.0745,-14.29,5,time_exit
2026-05-30 00:00:00,2026-05-30 13:00:00,1,73463.3,73805.0,36793.51,171.14,114.0599,114.11,13,time_exit
2026-05-31 00:00:00,2026-05-31 07:00:00,-1,74003.7,73833.3,36831.16,84.81,114.1766,27.72,7,time_exit
2026-05-31 09:00:00,2026-05-31 21:00:00,1,73814.5,73860.6,36840.31,23.01,114.205,-34.09,12,time_exit
2026-05-31 23:00:00,2026-06-01 00:00:00,1,73653.2,73855.0,36829.06,100.91,114.1701,43.82,1,flip
2026-06-01 00:00:00,2026-06-01 01:00:00,-1,73855.0,73257.8,36843.52,297.92,114.2149,240.81,1,flip
2026-06-01 01:00:00,2026-06-01 02:00:00,1,73257.8,73766.3,36922.99,256.29,114.4613,199.06,1,flip
2026-06-01 02:00:00,2026-06-01 07:00:00,-1,73766.3,72776.1,36988.68,496.52,114.6649,439.18,5,time_exit
2026-06-01 08:00:00,2026-06-01 11:00:00,-1,72875.7,72452.8,37133.61,215.49,115.1142,157.93,3,flip
2026-06-01 11:00:00,2026-06-01 12:00:00,1,72452.8,72193.1,37185.72,-133.29,115.2757,-190.93,1,flip
2026-06-01 12:00:00,2026-06-01 15:00:00,-1,72193.1,71099.4,37122.72,562.4,115.0804,504.86,3,flip
2026-06-01 15:00:00,2026-06-01 22:00:00,1,71099.4,71376.6,37289.32,145.38,115.5969,87.58,7,time_exit
2026-06-02 00:00:00,2026-06-02 09:00:00,-1,71266.6,69393.2,37318.22,980.99,115.6865,923.15,9,time_exit
2026-06-02 10:00:00,2026-06-02 15:00:00,-1,69620.8,67274.0,37622.86,1268.2,116.6309,1209.89,5,time_exit
2026-06-02 16:00:00,2026-06-02 20:00:00,1,67393.0,67556.0,38022.13,91.96,117.8686,33.03,4,flip
2026-06-02 20:00:00,2026-06-02 22:00:00,-1,67556.0,66354.2,38033.03,676.6,117.9024,617.64,2,flip
2026-06-02 22:00:00,2026-06-02 23:00:00,1,66354.2,66730.0,38236.85,216.56,118.5342,157.29,1,flip
2026-06-02 23:00:00,2026-06-03 03:00:00,-1,66730.0,65818.4,38288.75,523.06,118.6951,463.72,4,flip
2026-06-03 03:00:00,2026-06-03 08:00:00,1,65818.4,66987.7,38441.78,682.94,119.1695,623.35,5,time_exit
2026-06-03 10:00:00,2026-06-03 15:00:00,-1,67260.0,66046.5,38647.49,697.28,119.8072,637.37,5,time_exit
2026-06-03 18:00:00,2026-06-03 19:00:00,-1,66006.6,65428.6,38857.82,340.27,120.4592,280.04,1,flip
2026-06-03 19:00:00,2026-06-03 21:00:00,1,65428.6,65738.6,38950.23,184.55,120.7457,124.17,2,flip
2026-06-03 21:00:00,2026-06-03 23:00:00,-1,65738.6,64117.7,38991.21,961.4,120.8727,900.96,2,flip
2026-06-03 23:00:00,2026-06-05 00:00:00,1,64117.7,63398.3,39288.52,-440.82,121.7944,-501.71,25,flip
2026-06-05 00:00:00,2026-06-05 05:00:00,-1,63398.3,62294.4,39122.96,681.21,121.2812,620.57,5,flip
2026-06-05 05:00:00,2026-06-05 07:00:00,1,62294.4,63075.6,39327.75,493.19,121.916,432.23,2,flip
2026-06-05 07:00:00,2026-06-05 13:00:00,-1,63075.6,60700.4,39470.38,1486.31,122.3582,1425.13,6,time_exit
2026-06-05 14:00:00,2026-06-05 17:00:00,-1,60832.7,60786.5,39940.68,30.33,123.8161,-31.57,3,flip
